id;tag_name;confidence;reason;model_version;prediction_s_3_key;is_accepted;accepted_by;accepted_date;prediction_date;job_id
1;hepatitis scientific sympathetically;0.92;keenly;annual;reach ha qua;true;fruitful even;2025-12-20T01:10:22;2025-12-20T12:30:05;1
2;creak abaft;0.3;bidet dispose ribbon;pecan;categorise putrefy;true;save boo regal;2025-12-20T14:53:35;2025-12-20T07:22:15;2
3;when after;0.33;widow till entire;obedient pension;stock smooth that;false;deliberately commonly;2025-12-20T10:03:44;2025-12-19T16:35:43;3
4;athwart quickly;0.52;fishery ah;softly;er;true;tuba though via;2025-12-20T01:13:56;2025-12-20T14:56:41;4
5;geez beside consequently;0.4;immediately;since modulo cleverly;extremely;false;hmph programme accredit;2025-12-20T02:57:12;2025-12-20T05:07:00;5
6;versus pronoun never;0.07;sternly;spirited given;yahoo;false;fatally abandoned;2025-12-20T00:21:57;2025-12-19T19:26:57;6
7;phooey;0.61;lasting;preclude handful gloat;loaf on scarily;false;soliloquy with;2025-12-19T17:27:58;2025-12-19T18:36:56;7
8;yawningly;0.91;likewise;brr;dwell whoever;true;ew waterspout ah;2025-12-20T02:23:28;2025-12-20T12:27:10;8
9;guacamole reasoning;0.97;peninsula kiddingly huzzah;likewise upon;pry viciously;true;angrily volunteer wombat;2025-12-19T20:42:46;2025-12-19T20:11:43;9
10;form;0.43;save gorgeous;mortally phew zowie;these um championship;false;cripple;2025-12-20T12:23:44;2025-12-20T04:05:46;10
