id;correspondent_name;name;email;phone;address;company;type;role;confidence;reason;model_version;prediction_s_3_key;is_accepted;accepted_by;accepted_date;prediction_date
1;knowledgeable axe record;following;Horacio.Reichert@hotmail.com;812.251.0482 x5176;../fake-data/blob/hipster.txt;governance;PERSON;SENDER;0.89;coliseum motivate;triumphantly ascertain;nor lazily gadzooks;true;into quip;2025-12-29T09:06:18;2025-12-29T23:51:59
2;bob;gown worth dream;Elinor28@yahoo.com;419-255-2759 x74877;../fake-data/blob/hipster.txt;reopen upbeat uncover;UNKNOWN;SENDER;0.48;phooey windy;entwine redevelop aw;around lively hold;true;shrilly before;2025-12-29T12:39:55;2025-12-29T13:38:10
3;what;developmental;Edgar13@hotmail.com;313.327.4623 x125;../fake-data/blob/hipster.txt;natural yeast jiggle;SYSTEM;CC;0.13;hyena;mortally;yesterday overburden;true;log understanding institute;2025-12-29T17:46:59;2025-12-30T00:21:12
4;deserted yummy;beside weekly outrank;Efrain10@yahoo.com;(530) 300-9538 x923;../fake-data/blob/hipster.txt;sizzling along;UNKNOWN;BOTH;0.78;cleave catalog;abscond;aha whoa;true;mean aw verify;2025-12-30T04:42:54;2025-12-29T11:24:40
5;vamoose;mutate;Garrison78@hotmail.com;1-949-504-4934 x171;../fake-data/blob/hipster.txt;repentant astride;SYSTEM;BOTH;0.71;inasmuch fashion object;developmental;arid;false;oof up;2025-12-29T18:30:28;2025-12-29T19:45:43
6;redevelop than excitable;ha;Misty_MacGyver20@gmail.com;(338) 706-4782 x389;../fake-data/blob/hipster.txt;usefully wry;ORGANIZATION;BOTH;0.24;permafrost meanwhile;bad lazily;thorough;false;broken;2025-12-29T23:34:59;2025-12-29T18:34:37
7;powerless;consequently furthermore kissingly;Muriel_Haley@hotmail.com;1-885-570-6318 x4797;../fake-data/blob/hipster.txt;range why unnecessarily;ORGANIZATION;CC;0.36;dreamily;quit;fortunately;true;wilt nautical excepting;2025-12-29T07:13:35;2025-12-29T14:18:21
8;silk;yellowish upon worthy;Doug88@yahoo.com;730-964-3629 x29215;../fake-data/blob/hipster.txt;once nearly like;PERSON;BOTH;0.65;or;boohoo terrible usable;intensely punctually quarrelsome;true;but majority throughout;2025-12-29T17:42:46;2025-12-30T06:20:28
9;instantly lest guest;underachieve hm;Sasha79@hotmail.com;723.562.7657 x90645;../fake-data/blob/hipster.txt;barring;SYSTEM;SENDER;0.76;midst;circa;digestive old wherever;false;freezing;2025-12-29T16:38:01;2025-12-30T05:22:22
10;yet cornet instance;blah yawningly fondly;Candice_Gislason@yahoo.com;(864) 351-4335 x5329;../fake-data/blob/hipster.txt;grumpy yowza;UNKNOWN;CC;0.73;hungrily;flowery;factorise yippee;true;yowza rubric;2025-12-30T01:49:13;2025-12-29T15:36:43
