id;tag_name;confidence;reason;model_version;prediction_s_3_key;is_accepted;accepted_by;accepted_date;prediction_date
1;spherical um upon;0.2;burly cork jaunty;worth;certainly;false;informal;2025-12-30T06:23:14;2025-12-29T07:15:11
2;freight paralyse of;0.93;against;ew amongst conservative;tricky from duh;true;at;2025-12-29T07:52:07;2025-12-29T14:41:32
3;warped instantly ugh;0.1;astride kooky;spook;blah masquerade neck;false;whenever loaf heartache;2025-12-29T09:01:05;2025-12-30T03:29:05
4;bravely after as;0.64;malfunction;regarding supposing;apud downshift cinch;false;joyously powerful;2025-12-29T23:36:39;2025-12-29T19:16:38
5;unripe;0.45;who obsess cheerfully;plus finally;boohoo oh;false;mid brr;2025-12-29T16:28:08;2025-12-29T09:04:34
6;ugh bewail print;0.27;develop aha majestically;victorious zowie however;where woot;false;ah;2025-12-29T09:37:41;2025-12-29T12:03:02
7;athwart negligible uh-huh;0.76;under psst;ouch depot;vice;true;as tame or;2025-12-29T07:57:17;2025-12-29T17:44:26
8;license unless slake;0.12;supposing nudge shimmering;spanish aboard fervently;birdcage;true;slather roundabout tempting;2025-12-29T20:30:10;2025-12-30T00:48:37
9;hmph hope;0;ew;before onto optimistically;besides anenst gently;true;somber;2025-12-29T10:32:58;2025-12-29T15:55:08
10;possession vista;0.09;knit helplessly dearly;split dispense;underneath;false;wherever prohibition decisive;2025-12-29T13:45:13;2025-12-29T17:21:45
