id;document_type_name;confidence;reason;model_version;prediction_s_3_key;is_accepted;accepted_by;accepted_date;prediction_date
1;notwithstanding ew slide;0.64;strictly doting including;woot;blond;true;tightly;2025-12-29T21:50:18;2025-12-30T04:44:26
2;unto calmly;0.25;times garrote;even;brief phew;false;minion including uncover;2025-12-30T02:28:34;2025-12-30T02:47:47
3;ugh throughout;0.7;oh ramp;pacemaker fiddle motor;internationalize;true;captain out whether;2025-12-29T11:54:32;2025-12-30T00:41:11
4;functional once;0.42;apologise ugh;aside terribly;sup unlike;false;pfft than;2025-12-30T02:37:55;2025-12-30T02:10:12
5;which thongs;0.96;yum yahoo;gee without modulo;reference futon;true;plus;2025-12-29T19:18:36;2025-12-30T00:23:15
6;forage solicit;0.52;jellyfish shakily;often hmph;unnaturally;false;throbbing towards;2025-12-29T09:18:48;2025-12-29T12:03:31
7;rationale clearly bookend;0.29;next ouch;pillow toward modulo;indeed instead;true;motor punctually amazing;2025-12-29T06:33:40;2025-12-29T13:19:39
8;unless;0.01;gently upside-down;quietly;appertain;true;as barge scheme;2025-12-29T07:02:58;2025-12-29T14:03:44
9;longingly hm delightfully;0.78;regarding abaft successfully;sudden zowie inferior;anesthetize appropriate vacantly;false;gown;2025-12-29T13:18:46;2025-12-29T21:53:23
10;someplace sweetly;0.36;bathhouse barracks;huzzah forgo;blah through;true;supposing;2025-12-29T17:13:24;2025-12-29T10:37:53
